53659,0.7590884437854166
53660,0.2580555529098946
53661,0.6336868710207093
53662,0.15502394294356486
53663,0.5872866559244567
53664,0.03156951548825581
53665,0.5371578319258338
53666,0.22383809790585313
53667,0.4666940646355739
53668,0.1562786607074222
53669,0.3451003223106956
53670,0.4598451286229507
53671,0.042873178696366136
53672,0.22300662556193238
53673,0.650635058318637
53674,0.012611208781194276
53675,0.2511988671795928
53676,0.20347423983621402
53677,0.06569515384615934
53678,0.15122127442098526
53679,0.5672742726144482
53680,0.029175161408001984
53681,0.7268893037119892
53682,0.3815374807495071
53683,0.30249481861613
53684,0.16576627589242565
53685,0.49759359814882287
53686,0.22115330630025404
53687,0.33145895786623153
53688,0.5757280169752578
53689,0.6269885776835463
53690,0.29730225846053665
53691,0.04845026187378578
53692,0.7749701339463773
53693,0.07584702553488738
53694,0.31280088535884226
53695,0.42389579963117
53696,0.4145374880924857
53697,0.5375990686842791
53698,0.2211033537814717
53699,0.6866946412211201
53700,0.0860179149589489
53701,0.7113893037463791
53702,0.6432826210490918
53703,0.2531928446419733
53704,0.6175453321169972
53705,0.7715161426370427
53706,0.6565747261334446
53707,0.11210889341371565
53708,0.3709450059923513
53709,0.1845685134837367
53710,0.34769509247479663
53711,0.3907554367903813
53712,0.10810046423667097
53713,0.08389360913424848
53714,0.7576538783461166
53715,0.554947666728533
53716,0.25953640404485884
53717,0.05806052645833806
53718,0.13003321345173433
53719,0.7542258926284816
53720,0.8158423528057512
53721,0.17599068134993293
53722,0.3297107960144827
53723,0.05394651108372253
53724,0.4312418958742031
53725,0.5587264708196269
53726,0.13184831108050432
53727,0.061294727961399696
53728,0.7573082256884993
53729,0.25449085132685045
53730,0.6443091559482597
53731,0.3103025638317237
53732,0.6709615867685128
53733,0.3054670581323484
53734,0.8815866441834078
53735,0.8331754637141278
53736,0.691586886264061
53737,0.1608914299642097
53738,0.04724273056110644
53739,0.4314055328883662
53740,0.05009623665788167
53741,0.4105453040936308
53742,0.1501152931532127
53743,0.7788203472248627
53744,0.30688110469049523
53745,0.10740549081546821
53746,0.1141316223250915
53747,0.4731572283289691
53748,0.7630993698059974
53749,0.37994605488175826
53750,0.18198534681860462
53751,0.21824343882488706
53752,0.8556303567351295
53753,0.4439024566367977
53754,0.1738954516207561
53755,0.5769501698377735
53756,0.3930833820361167
53757,0.05487400092173363
53758,0.6059100302267212
53759,0.6451499682708249
53760,0.10225624422410066
53761,0.5059312732974146
53762,0.24075581339918425
53763,0.7442618894898716
53764,0.5128119531923518
53765,0.06783583372164466
53766,0.7678432030796892
53767,0.5262328130095038
53768,0.530878658316269
53769,0.7460843971508307
53770,0.5658617547702064
53771,0.1889455655495141
53772,0.08309143097462368
53773,0.6041840165911143
53774,0.375187064641503
53775,0.8983314969469542
53776,0.5568284775555966
53777,0.10303632796311842
53778,0.25865274822507944
53779,0.179609976614771
53780,0.4288040700455073
53781,0.349975949434975
53782,0.2020314934493237
53783,0.515927949880485
53784,0.35245396279521934
53785,0.06322163862322616
53786,0.08949101188351201
53787,0.20718900408272609
53788,0.6001327887962267
53789,0.914637652505548
53790,0.6726645320932193
53791,0.5794067648676017
53792,0.03928102198968423
53793,0.2895627823959428
53794,0.5636356071035334
53795,0.7073945382988996
53796,0.4218111256722067
53797,0.4981597508113206
53798,0.03519925891849643
53799,0.08384646054083125
53800,0.14200409126325383
53801,0.8413522353720851
53802,0.12497815848139972
53803,0.5177518195043667
53804,0.18676419582275944
53805,0.6944889265370876
53806,0.3389244356589718
53807,0.6478608090885927
53808,0.32657479398938405
53809,0.3243211613318487
53810,0.6176129592447981
53811,0.7579349649712512
53812,0.7735596952952212
53813,0.3493938785740759
53814,0.6299867259691448
53815,0.615742528677237
53816,0.3373995140292372
53817,0.13362236898634813
53818,0.5207978346794323
53819,0.406600472523772
53820,0.5010604407006364
53821,0.020253304215009683
53822,0.30025433276796476
53823,0.7738356494277785
53824,0.3543822989505094
53825,0.1740990151450199
53826,0.09745941114039873
53827,0.7019868178905521
53828,0.04697170695062159
53829,0.5399230080964194
53830,0.0979416859073394
53831,0.21231243344097805
53832,0.4003407269916304
53833,0.3661649476591364
53834,0.7659507480539072
53835,0.7674027584455836
53836,0.37149869280974546
53837,0.1693738360483335
53838,0.39218259434776964
53839,0.34278908337097375
53840,0.3138585843590558
53841,0.14997990486058785
53842,0.14301588933324066
53843,0.35444003661520485
53844,0.3805882474514502
53845,0.21837200311001795
53846,0.2978436385673944
53847,0.664825965939291
53848,0.30490225680510896
53849,0.26835656300348476
53850,0.3999906050860096
53851,0.335827396741684
53852,0.5052403899421566
53853,0.07796074866339485
53854,0.23988177610533856
53855,0.11603334821633544
53856,0.08536814284952529
53857,0.536038044698676
53858,0.8201479360948053
53859,0.5718660686077681
53860,0.34737893365687234
53861,0.653331627676776
53862,0.22608193168492385
53863,0.45207162760028274
53864,0.4504740449439588
53865,0.11567787234840735
53866,0.9041895197478909
53867,0.4050419791925592
53868,0.7149457122947888
53869,0.16889310786081688
53870,0.5013769953755189
53871,0.016168996096452646
53872,0.4697609494526391
53873,0.5409006863456002
53874,0.13101684285942483
53875,0.4655344590315771
53876,0.3113414783164793
53877,0.6080119734677614
53878,0.037669878674727604
53879,0.0726001168041749
53880,0.40432623581867955
53881,0.20302005054982092
53882,0.23880224011499745
53883,0.7840179107991059
53884,0.8333661789738305
53885,0.016119606611259194
53886,0.5157194203002562
53887,0.04466246188063287
53888,0.022182723560134544
53889,0.7420489219153387
53890,0.08717190597671418
53891,0.22505012153322365
53892,0.017786465434819102
53893,0.7627739460854477
53894,0.7849830396403232
53895,0.2731763504604294
53896,0.878709167024729
53897,0.4900047386222238
53898,0.37903744022474395
53899,0.2967010256483994
53900,0.024746604403926044
53901,0.6930267369870314
53902,0.7461616133616837
53903,0.17880186708880524
53904,0.35463093658594363
53905,0.4555853003616332
53906,0.3426397683540709
53907,0.03979333119615593
53908,0.055600559562808835
53909,0.1772592323727099
53910,0.31243836746740644
53911,0.4284488594843365
53912,0.6621596955229657
53913,0.4038763276682373
53914,0.18125694927847513
53915,0.5691402093659615
53916,0.257333687895082
53917,0.09473094046043218
53918,0.8212287315855565
53919,0.1682087034444733
53920,0.08308080011149248
53921,0.4417303910140625
53922,0.21262002247256517
53923,0.2110237111540462
53924,0.6257355036834303
53925,0.5759704390901458
53926,0.4871149252983976
53927,0.1946271345319395
53928,0.14066355417856938
53929,0.8049321180010451
53930,0.7065979386408243
53931,0.5461823356428254
53932,0.1021944513370296
53933,0.8956956257233389
53934,0.01787403532723341
53935,0.2024031527365417
53936,0.3611393551440225
53937,0.31389689082334993
53938,0.45952152524001116
53939,0.5221076053170676
53940,0.08933823842102653
53941,0.9320893171492554
53942,0.5132471419759922
53943,0.743395049127417
53944,0.623110227314211
53945,0.1870551403237917
53946,0.027301689823583063
53947,0.697116173124986
53948,0.13695739613590802
53949,0.39856411731999286
53950,0.5446055639335665
53951,0.4786233998728709
53952,0.29668110644415135
53953,0.2587946215308831
53954,0.7355929501914015
53955,0.44526481516175737
53956,0.409098307008349
53957,0.10288921207794938
53958,0.8169006332642152
53959,0.8526203036894082
53960,0.2717352213054718
53961,0.4460821958074418
53962,0.06708915437991116
53963,0.2805697952116139
53964,0.808938050269347
53965,0.6942524496745729
53966,0.03486714877846955
53967,0.35193334077415955
53968,0.05471248157108977
53969,0.5444377665144232
53970,0.8545119313291654
53971,0.6451379720802128
53972,0.678109870789378
53973,0.2930909902540178
53974,0.3580396851116746
53975,0.09148893539022236
53976,0.07979427959979493
53977,0.389802566424505
53978,0.05673362874905908
53979,0.5008089355395681
53980,0.38797304115071846
53981,0.19610464864677807
53982,0.08087077610682436
53983,0.28396895478804024
53984,0.09629937216669454
53985,0.22153750336154837
53986,0.06230560926017723
53987,0.14595922799357947
53988,0.49165896965065886
53989,0.1459316138642625
53990,0.2729551065302469
53991,0.6081258623877921
53992,0.29998964640540715
53993,0.8438372465598095
53994,0.17117950506506432
53995,0.08649467542117459
53996,0.14049838334502754
53997,0.4300305938915153
53998,0.0918446027268412
53999,0.5965230710714859
54000,0.6142119215095234
54001,0.6644266894075175
54002,0.14121248510722142
54003,0.7117058468349963
54004,0.17375399456111745
54005,0.0641051364135798
54006,0.030359301238549144
54007,0.598884811131386
54008,0.4966828529982629
54009,0.543205664788435
54010,0.7471049461042555
54011,0.24080301497884615
54012,0.5241604594174261
54013,0.7846298045743679
54014,0.5929806627392419
54015,0.42116693058052374
54016,0.5440582590477029
54017,0.6624989380445556
54018,0.22414630561285548
54019,0.41388181798014667
54020,0.05009680697336974
54021,0.46427915522164387
54022,0.10465301184958897
54023,0.40681151153271744
54024,0.7750553985092332
54025,0.4868355680289835
54026,0.25571372829980893
54027,0.40238878123615546
54028,0.602819845440988
54029,0.10219462875099918
54030,0.08319441412938715
54031,0.06218370644812961
54032,0.49482524943942796
54033,0.8594854137450285
54034,0.10831730386884404
54035,0.312323629515871
54036,0.7853443552224671
54037,0.029498572244601538
54038,0.41792639703558987
54039,0.24296541376467018
54040,0.6622888101105007
54041,0.08625708026205084
54042,0.24447937108730472
54043,0.023061192043061302
54044,0.07664756929887304
54045,0.03631925782015674
54046,0.7515143113837207
54047,0.14219135779667053
54048,0.3171019850256612
54049,0.3748480884069351
54050,0.27050508910719484
54051,0.5267491926437357
54052,0.4686175339967722
54053,0.3002793333709642
54054,0.39767593415503094
54055,0.17542456641622148
54056,0.44226491647224286
54057,0.2628213630882048
54058,0.16204231187799864
54059,0.07595649491460074
54060,0.535611321336373
54061,0.433022602260994
54062,0.3360213550343496
54063,0.39907755081911167
54064,0.611497601181464
54065,0.1178795602031164
54066,0.5675709424378128
54067,0.2323832287395696
54068,0.05756192766763203
54069,0.5436493141369592
54070,0.1856289665989576
54071,0.6380941793039357
54072,0.7291253837919617
54073,0.6523014046584282
54074,0.2330837443635447
54075,0.8272277876993686
54076,0.530363327667162
54077,0.3964675215099296
54078,0.5099908687604877
54079,0.3738378710435553
54080,0.8471268802718239
54081,0.37963994051293753
54082,0.028678876561866976
54083,0.4076414815440692
54084,0.14568943732183062
54085,0.21863604604448955
54086,0.7677174457429085
54087,0.5745946462266266
54088,0.5899352257055521
54089,0.7225751926726047
54090,0.8312214693000297
54091,0.3925820774906572
54092,0.6601500780121147
54093,0.09349651541494394
54094,0.14908442096747654
54095,0.3784237104758917
54096,0.4215463193938586
54097,0.12451507768436756
54098,0.4238859007100287
54099,0.06058190836927663
54100,0.733372372928079
54101,0.48272547879629285
54102,0.3764873622937041
54103,0.3698298795920865
54104,0.04323698312131815
54105,0.7461943052872371
54106,0.6780263975932829
54107,0.7825872566599542
54108,0.33248677193729603
54109,0.14431950978344835
54110,0.2421299828153181
54111,0.5861379267086365
54112,0.515256667329041
54113,0.2729371299828832
54114,0.3178041176818795
54115,0.6198939201870403
54116,0.8591190360334828
54117,0.5641538432721572
54118,0.11758421803107379
54119,0.22400002281667966
54120,0.2275262216455723
54121,0.849110933843227
54122,0.1817979182130515
54123,0.6042944071724914
54124,0.47879963286059046
54125,0.7329514703346327
54126,0.14845743908850506
54127,0.6054200933120494
54128,0.07468514691538275
54129,0.2631141713693725
54130,0.22706700517882156
54131,0.7702482540172313
54132,0.7508539469370921
54133,0.5252399548173818
54134,0.6141627983828813
54135,0.2870163248879505
54136,0.06619096613895678
54137,0.7618944860947332
54138,0.1640481920369651
54139,0.5798360283948558
54140,0.6448992867610934
54141,0.7761655446975401
54142,0.5025365110673546
54143,0.40106314808084603
54144,0.2712741886194554
54145,0.12440859059324706
54146,0.5361213573201363
54147,0.28664228687902604
54148,0.8834567807603166
54149,0.1236482393581516
54150,0.28569566275472014
54151,0.6089854649188711
54152,0.5481979649678429
54153,0.7955861808104299
54154,0.4562389314200863
54155,0.4709682560352528
54156,0.7896862211699678
54157,0.35621654280112247
54158,0.19107179714920897
54159,0.2772930928935665
54160,0.033321487460046505
54161,0.017606792684029614
54162,0.4073349365128882
54163,0.5259922648976647
54164,0.23571796350632895
54165,0.3100028481616437
54166,0.3074145839336114
54167,0.8262645272721021
54168,0.4077604240571623
54169,0.041818411798980125
54170,0.3133243263799883
54171,0.1757489148041579
54172,0.07966892795732511
54173,0.24252008399605027
54174,0.8419533030284078
54175,0.701217081879828
54176,0.16118876461594872
54177,0.019844201262983235
54178,0.08714190929943065
54179,0.5825617675308098
54180,0.0606392551188174
54181,0.595627981967475
54182,0.03491041135052202
54183,0.771302062030808
54184,0.7028106600831787
54185,0.05292005007277768
54186,0.4067536437767332
54187,0.9182930577580046
54188,0.6058728982495052
54189,0.061176945017788274
54190,0.5497891948068807
54191,0.0999157999983931
54192,0.6375514987576043
54193,0.2609823147652151
54194,0.23450333094727105
54195,0.03535246178897735
54196,0.16269322395350982
54197,0.034040513922982345
54198,0.30251428814941356
54199,0.2086206231004614
54200,0.5318388288619672
54201,0.321484311983339
54202,0.11412430582244217
54203,0.3784870464346818
54204,0.6585686182970435
54205,0.09269662145231058
54206,0.683907789294373
54207,0.08808171337250385
54208,0.04043786156809341
54209,0.18931357495767942
54210,0.1675987801727129
54211,0.15270238797835547
54212,0.5111763583402605
54213,0.5832637655850228
54214,0.2987462107590901
54215,0.4172590039420883
54216,0.5128763382189065
54217,0.6944167866286812
54218,0.11377632982293887
54219,0.24691997561913928
54220,0.15050902223219534
54221,0.4876375705859053
54222,0.24436492959901482
54223,0.08949794832072362
54224,0.27070329640026497
54225,0.15673696627757827
54226,0.09198000604082662
54227,0.29189104983401787
54228,0.2882128613069757
54229,0.5817987885575376
54230,0.32746234886194614
54231,0.3547598664333679
54232,0.3388794825725705
54233,0.8491847741766471
54234,0.3915215175602723
54235,0.19513631055901923
54236,0.16437452340428407
54237,0.5285285112419679
54238,0.08354744828462474
54239,0.7139500765527664
54240,0.5879243393764659
54241,0.34352431922087084
54242,0.43348770268347137
54243,0.3834698680401123
54244,0.14954856138870967
54245,0.513123253457917
54246,0.17666636757705972
54247,0.7463075565586363
54248,0.05385965686378271
54249,0.583866364440492
54250,0.7474020146287799
54251,0.23369666637276093
54252,0.841039345352071
54253,0.20741594381656697
54254,0.8417260996847804
54255,0.22909474516396014
54256,0.1433127787269848
54257,0.18903706573395368
54258,0.8240684958931912
